ExchangeTicker,Ticker,ISOExchangeCode,MIC,OPOL,InstrumentId,TradeDate,TradeTimestamp,PublicationTimestamp,LocalTradeTimestamp,LocalPublicationTimestamp,TradeTimestampNanoseconds,PublicationTimestampNanoseconds,TZOffset,BMLLObjectId,TradeId,AggressorSide,Price,Size,SequenceNo,CurrencyCode,Printable,ExecutionVenue,OriginalTradeType,MarketMechanism,TradingMode,TransactionCategory,NegotiatedTrade,CrossingTrade,ModificationIndicator,BenchmarkIndicator,SpecialDividendIndicator,OffBookAutomatedIndicator,PriceFormation,AlgorithmicTrade,PublicationMode,DeferralType,DuplicativeIndicator,BMLLTradeType,MarketState,ExchangeSequenceNo,BMLLSequenceNo,BMLLSequenceSource,DataType,Region,Year,Month,Day,bar_id,bar_id_dt
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:56:15.245497,2024-02-28T20:56:15.245497,2024-02-28T15:56:15.245497,2024-02-28T15:56:15.245497,1709153775245497480,1709153775245497480,-18000,401640,756798,0,0.7456,20.0,4547,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,34989,9339780,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:56:15.245497,2024-02-28T20:56:15.245497,2024-02-28T15:56:15.245497,2024-02-28T15:56:15.245497,1709153775245497480,1709153775245497480,-18000,401640,756899,2,0.7455,100.0,4548,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34990,9339781,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:56:15.245497,2024-02-28T20:56:15.245497,2024-02-28T15:56:15.245497,2024-02-28T15:56:15.245497,1709153775245497480,1709153775245497480,-18000,401640,757000,2,0.7455,11.0,4549,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34991,9339782,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:56:15.245497,2024-02-28T20:56:15.245497,2024-02-28T15:56:15.245497,2024-02-28T15:56:15.245497,1709153775245497480,1709153775245497480,-18000,401640,757101,2,0.7455,16.0,4550,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34992,9339783,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:56:15.300440,2024-02-28T20:56:15.300440,2024-02-28T15:56:15.300440,2024-02-28T15:56:15.300440,1709153775300440311,1709153775300440311,-18000,401640,757202,2,0.7454,10.0,4551,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34995,9339825,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:56:18.193240,2024-02-28T20:56:18.193240,2024-02-28T15:56:18.193240,2024-02-28T15:56:18.193240,1709153778193240034,1709153778193240034,-18000,401640,757404,2,0.7451,30.0,4552,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35003,9341684,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:56:18.193240,2024-02-28T20:56:18.193240,2024-02-28T15:56:18.193240,2024-02-28T15:56:18.193240,1709153778193240034,1709153778193240034,-18000,401640,757505,2,0.7451,100.0,4553,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35004,9341685,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:56:27.552734,2024-02-28T20:56:27.552734,2024-02-28T15:56:27.552734,2024-02-28T15:56:27.552734,1709153787552734278,1709153787552734278,-18000,401640,759020,0,0.745,20.0,4554,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,35009,9348623,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:56:27.552734,2024-02-28T20:56:27.552734,2024-02-28T15:56:27.552734,2024-02-28T15:56:27.552734,1709153787552734278,1709153787552734278,-18000,401640,759121,2,0.7449,100.0,4555,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35010,9348624,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:56:27.552734,2024-02-28T20:56:27.552734,2024-02-28T15:56:27.552734,2024-02-28T15:56:27.552734,1709153787552734278,1709153787552734278,-18000,401640,759222,2,0.7449,100.0,4556,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35011,9348625,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:56:27.552734,2024-02-28T20:56:27.552734,2024-02-28T15:56:27.552734,2024-02-28T15:56:27.552734,1709153787552734278,1709153787552734278,-18000,401640,759323,0,0.7449,63.0,4557,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,35012,9348626,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:56:27.561485,2024-02-28T20:56:27.561485,2024-02-28T15:56:27.561485,2024-02-28T15:56:27.561485,1709153787561485733,1709153787561485733,-18000,401640,759424,2,0.7445,2.0,4558,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35014,9348639,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:56:27.561485,2024-02-28T20:56:27.561485,2024-02-28T15:56:27.561485,2024-02-28T15:56:27.561485,1709153787561485733,1709153787561485733,-18000,401640,759525,2,0.7437,100.0,4559,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35015,9348640,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:56:27.561485,2024-02-28T20:56:27.561485,2024-02-28T15:56:27.561485,2024-02-28T15:56:27.561485,1709153787561485733,1709153787561485733,-18000,401640,759626,0,0.7437,100.0,4560,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,35016,9348641,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:56:27.570170,2024-02-28T20:56:27.570170,2024-02-28T15:56:27.570170,2024-02-28T15:56:27.570170,1709153787570170294,1709153787570170294,-18000,401640,759727,2,0.7436,100.0,4561,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35017,9348646,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:56:27.570170,2024-02-28T20:56:27.570170,2024-02-28T15:56:27.570170,2024-02-28T15:56:27.570170,1709153787570170294,1709153787570170294,-18000,401640,759828,0,0.7436,100.0,4562,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,35018,9348647,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:56:31.461997,2024-02-28T20:56:31.461997,2024-02-28T15:56:31.461997,2024-02-28T15:56:31.461997,1709153791461997282,1709153791461997282,-18000,401640,760131,2,0.7426,100.0,4563,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35030,9351785,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:56:44.763937,2024-02-28T20:56:44.763937,2024-02-28T15:56:44.763937,2024-02-28T15:56:44.763937,1709153804763937426,1709153804763937426,-18000,401640,760737,0,0.7419,20.0,4564,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,35049,9360305,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:56:44.763937,2024-02-28T20:56:44.763937,2024-02-28T15:56:44.763937,2024-02-28T15:56:44.763937,1709153804763937426,1709153804763937426,-18000,401640,760838,2,0.7418,3.0,4565,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35050,9360306,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:56:44.763937,2024-02-28T20:56:44.763937,2024-02-28T15:56:44.763937,2024-02-28T15:56:44.763937,1709153804763937426,1709153804763937426,-18000,401640,760939,2,0.7418,100.0,4566,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35051,9360307,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:56:44.763937,2024-02-28T20:56:44.763937,2024-02-28T15:56:44.763937,2024-02-28T15:56:44.763937,1709153804763937426,1709153804763937426,-18000,401640,761040,2,0.7418,100.0,4567,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35052,9360308,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:56:44.763937,2024-02-28T20:56:44.763937,2024-02-28T15:56:44.763937,2024-02-28T15:56:44.763937,1709153804763937426,1709153804763937426,-18000,401640,761141,0,0.7418,63.0,4568,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,35053,9360309,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:56:44.774789,2024-02-28T20:56:44.774789,2024-02-28T15:56:44.774789,2024-02-28T15:56:44.774789,1709153804774789669,1709153804774789669,-18000,401640,761242,2,0.7411,100.0,4569,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35055,9360317,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:56:44.774789,2024-02-28T20:56:44.774789,2024-02-28T15:56:44.774789,2024-02-28T15:56:44.774789,1709153804774789669,1709153804774789669,-18000,401640,761343,2,0.7411,100.0,4570,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35056,9360318,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:56:44.774789,2024-02-28T20:56:44.774789,2024-02-28T15:56:44.774789,2024-02-28T15:56:44.774789,1709153804774789669,1709153804774789669,-18000,401640,761444,2,0.7411,100.0,4571,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35057,9360319,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:56:44.774789,2024-02-28T20:56:44.774789,2024-02-28T15:56:44.774789,2024-02-28T15:56:44.774789,1709153804774789669,1709153804774789669,-18000,401640,761545,0,0.7411,200.0,4572,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,35058,9360320,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:56:44.774789,2024-02-28T20:56:44.774789,2024-02-28T15:56:44.774789,2024-02-28T15:56:44.774789,1709153804774789669,1709153804774789669,-18000,401640,761646,0,0.7411,200.0,4573,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,35059,9360321,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:56:56.360449,2024-02-28T20:56:56.360449,2024-02-28T15:56:56.360449,2024-02-28T15:56:56.360449,1709153816360449816,1709153816360449816,-18000,401640,763161,2,0.741,2.0,4574,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35079,9370065,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:57:07.083138,2024-02-28T20:57:07.083138,2024-02-28T15:57:07.083138,2024-02-28T15:57:07.083138,1709153827083138940,1709153827083138940,-18000,401640,763969,2,0.741,1.0,4575,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35168,9378653,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:57:17.397065,2024-02-28T20:57:17.397065,2024-02-28T15:57:17.397065,2024-02-28T15:57:17.397065,1709153837397065896,1709153837397065896,-18000,401640,764575,2,0.74,1.0,4576,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35183,9386510,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:57:17.397065,2024-02-28T20:57:17.397065,2024-02-28T15:57:17.397065,2024-02-28T15:57:17.397065,1709153837397065896,1709153837397065896,-18000,401640,764676,2,0.74,1.0,4577,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35184,9386511,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:57:17.397065,2024-02-28T20:57:17.397065,2024-02-28T15:57:17.397065,2024-02-28T15:57:17.397065,1709153837397065896,1709153837397065896,-18000,401640,764777,2,0.74,150.0,4578,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35185,9386512,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:57:17.397065,2024-02-28T20:57:17.397065,2024-02-28T15:57:17.397065,2024-02-28T15:57:17.397065,1709153837397065896,1709153837397065896,-18000,401640,764878,2,0.74,1.0,4579,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35186,9386513,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:57:17.397065,2024-02-28T20:57:17.397065,2024-02-28T15:57:17.397065,2024-02-28T15:57:17.397065,1709153837397065896,1709153837397065896,-18000,401640,764979,2,0.74,100.0,4580,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35187,9386514,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:57:22.196720,2024-02-28T20:57:22.196720,2024-02-28T15:57:22.196720,2024-02-28T15:57:22.196720,1709153842196720740,1709153842196720740,-18000,401640,765383,0,0.7401,20.0,4581,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,35199,9390127,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:57:22.196720,2024-02-28T20:57:22.196720,2024-02-28T15:57:22.196720,2024-02-28T15:57:22.196720,1709153842196720740,1709153842196720740,-18000,401640,765484,2,0.74,49.0,4582,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35200,9390128,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:57:22.196720,2024-02-28T20:57:22.196720,2024-02-28T15:57:22.196720,2024-02-28T15:57:22.196720,1709153842196720740,1709153842196720740,-18000,401640,765585,2,0.74,9.0,4583,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35201,9390129,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:57:26.561653,2024-02-28T20:57:26.561653,2024-02-28T15:57:26.561653,2024-02-28T15:57:26.561653,1709153846561653662,1709153846561653662,-18000,401640,765686,2,0.7394,200.0,4584,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35223,9393154,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:57:33.303290,2024-02-28T20:57:33.303290,2024-02-28T15:57:33.303290,2024-02-28T15:57:33.303290,1709153853303290426,1709153853303290426,-18000,401640,765888,0,0.7395,21.0,4585,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,35243,9398464,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:57:33.303290,2024-02-28T20:57:33.303290,2024-02-28T15:57:33.303290,2024-02-28T15:57:33.303290,1709153853303290426,1709153853303290426,-18000,401640,765989,2,0.7394,814.0,4586,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35244,9398465,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:57:41.544641,2024-02-28T20:57:41.544641,2024-02-28T15:57:41.544641,2024-02-28T15:57:41.544641,1709153861544641648,1709153861544641648,-18000,401640,766595,2,0.74,100.0,4587,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35270,9404669,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:57:52.365929,2024-02-28T20:57:52.365929,2024-02-28T15:57:52.365929,2024-02-28T15:57:52.365929,1709153872365929448,1709153872365929448,-18000,401640,766999,0,0.7395,21.0,4588,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,35283,9412732,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:57:52.365929,2024-02-28T20:57:52.365929,2024-02-28T15:57:52.365929,2024-02-28T15:57:52.365929,1709153872365929448,1709153872365929448,-18000,401640,767100,2,0.7394,663.0,4589,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35284,9412733,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:57:52.366491,2024-02-28T20:57:52.366491,2024-02-28T15:57:52.366491,2024-02-28T15:57:52.366491,1709153872366491498,1709153872366491498,-18000,401640,767201,2,0.7394,1600.0,4590,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35286,9412735,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:10.383551,2024-02-28T20:58:10.383551,2024-02-28T15:58:10.383551,2024-02-28T15:58:10.383551,1709153890383551824,1709153890383551824,-18000,401640,770231,1,0.7411,100.0,4591,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35370,9431741,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:10.384104,2024-02-28T20:58:10.384104,2024-02-28T15:58:10.384104,2024-02-28T15:58:10.384104,1709153890384104453,1709153890384104453,-18000,401640,770332,1,0.7411,832.0,4592,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35372,9431743,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:11.998125,2024-02-28T20:58:11.998125,2024-02-28T15:58:11.998125,2024-02-28T15:58:11.998125,1709153891998125985,1709153891998125985,-18000,401640,770433,1,0.7399,55.0,4593,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35411,9433476,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:12.267011,2024-02-28T20:58:12.267011,2024-02-28T15:58:12.267011,2024-02-28T15:58:12.267011,1709153892267011515,1709153892267011515,-18000,401640,770534,1,0.7399,21.0,4594,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35418,9433738,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:12.535233,2024-02-28T20:58:12.535233,2024-02-28T15:58:12.535233,2024-02-28T15:58:12.535233,1709153892535233542,1709153892535233542,-18000,401640,770635,1,0.7399,10.0,4595,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35430,9434044,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:12.544890,2024-02-28T20:58:12.544890,2024-02-28T15:58:12.544890,2024-02-28T15:58:12.544890,1709153892544890060,1709153892544890060,-18000,401640,770736,2,0.7396,100.0,4596,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35431,9434057,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:12.544890,2024-02-28T20:58:12.544890,2024-02-28T15:58:12.544890,2024-02-28T15:58:12.544890,1709153892544890060,1709153892544890060,-18000,401640,770837,0,0.7396,100.0,4597,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,35432,9434058,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:12.782435,2024-02-28T20:58:12.782435,2024-02-28T15:58:12.782435,2024-02-28T15:58:12.782435,1709153892782435636,1709153892782435636,-18000,401640,770938,1,0.7399,6.0,4598,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35437,9434378,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:13.034475,2024-02-28T20:58:13.034475,2024-02-28T15:58:13.034475,2024-02-28T15:58:13.034475,1709153893034475329,1709153893034475329,-18000,401640,771039,1,0.7399,2.0,4599,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35441,9434573,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:13.271149,2024-02-28T20:58:13.271149,2024-02-28T15:58:13.271149,2024-02-28T15:58:13.271149,1709153893271149849,1709153893271149849,-18000,401640,771140,1,0.74,100.0,4600,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35448,9434828,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:13.271149,2024-02-28T20:58:13.271149,2024-02-28T15:58:13.271149,2024-02-28T15:58:13.271149,1709153893271149849,1709153893271149849,-18000,401640,771241,1,0.74,100.0,4601,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35449,9434829,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
