ExchangeTicker,Ticker,ISOExchangeCode,MIC,OPOL,InstrumentId,TradeDate,TradeTimestamp,PublicationTimestamp,LocalTradeTimestamp,LocalPublicationTimestamp,TradeTimestampNanoseconds,PublicationTimestampNanoseconds,TZOffset,BMLLObjectId,TradeId,AggressorSide,Price,Size,SequenceNo,CurrencyCode,Printable,ExecutionVenue,OriginalTradeType,MarketMechanism,TradingMode,TransactionCategory,NegotiatedTrade,CrossingTrade,ModificationIndicator,BenchmarkIndicator,SpecialDividendIndicator,OffBookAutomatedIndicator,PriceFormation,AlgorithmicTrade,PublicationMode,DeferralType,DuplicativeIndicator,BMLLTradeType,MarketState,ExchangeSequenceNo,BMLLSequenceNo,BMLLSequenceSource,DataType,Region,Year,Month,Day,bar_id,bar_id_dt
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,33137,0,2.13,155.0,256,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1045,195527,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,33238,0,2.13,10.0,257,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1046,195528,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,33339,0,2.13,200.0,258,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1047,195529,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,33440,0,2.13,15.0,259,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1048,195530,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,33541,0,2.13,95.0,260,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1049,195531,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,33642,0,2.13,50.0,261,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1050,195532,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,33743,0,2.13,600.0,262,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1051,195533,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,33844,0,2.13,94.0,263,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1052,195534,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,33945,0,2.13,20.0,264,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1053,195535,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,34046,0,2.13,1000.0,265,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1054,195536,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,34147,0,2.13,500.0,266,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1055,195537,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,34248,0,2.13,23.0,267,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1056,195538,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,34349,0,2.13,5.0,268,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1057,195539,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,34450,0,2.13,1000.0,269,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1058,195540,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,34551,0,2.13,125.0,270,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1059,195541,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,34652,0,2.13,95.0,271,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1060,195542,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,34753,0,2.13,100.0,272,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1061,195543,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,34854,0,2.13,50.0,273,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1062,195544,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,34955,2,2.13,2049.0,274,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1063,195545,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,35056,2,2.13,1500.0,275,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1064,195546,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,35157,2,2.13,920.0,276,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1065,195547,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,35258,2,2.13,100.0,277,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1066,195548,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,35359,2,2.13,158.0,278,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1067,195549,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,35460,2,2.13,500.0,279,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1068,195550,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,35561,2,2.13,4334.0,280,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1069,195551,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,35662,0,2.13,116.0,281,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1070,195552,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,35763,0,2.13,137.0,282,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1071,195553,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,35864,0,2.13,149.0,283,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1072,195554,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,35965,0,2.13,98.0,284,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1073,195555,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,36066,0,2.13,95.0,285,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1074,195556,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,36167,0,2.13,94.0,286,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1075,195557,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,36268,0,2.13,95.0,287,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1076,195558,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,36369,0,2.13,150.0,288,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1077,195559,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,36470,0,2.13,95.0,289,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1078,195560,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,36571,0,2.13,500.0,290,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1079,195561,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,36672,0,2.13,50.0,291,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1080,195562,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,36773,0,2.13,150.0,292,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1081,195563,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,36874,0,2.13,94.0,293,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1082,195564,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,36975,0,2.13,11.0,294,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1083,195565,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,37076,0,2.13,4.0,295,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1084,195566,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,37177,0,2.13,1000.0,296,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1085,195567,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,37278,0,2.13,95.0,297,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1086,195568,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,37379,2,2.13,2704.0,298,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1087,195569,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,37480,0,2.13,100.0,299,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1088,195570,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,37581,0,2.13,94.0,300,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,1089,195571,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:10.329424,2024-02-28T14:30:10.329424,2024-02-28T09:30:10.329424,2024-02-28T09:30:10.329424,1709130610329424874,1709130610329424874,-18000,402120005,41116,1,2.2,1000.0,301,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1524,212292,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:29.738364,2024-02-28T14:30:29.738364,2024-02-28T09:30:29.738364,2024-02-28T09:30:29.738364,1709130629738364474,1709130629738364474,-18000,402120005,41318,1,2.22,100.0,302,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1604,229668,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:34.573567,2024-02-28T14:30:34.573567,2024-02-28T09:30:34.573567,2024-02-28T09:30:34.573567,1709130634573567620,1709130634573567620,-18000,402120005,41419,1,2.24,900.0,303,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1617,233685,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:35.998553,2024-02-28T14:30:35.998553,2024-02-28T09:30:35.998553,2024-02-28T09:30:35.998553,1709130635998553051,1709130635998553051,-18000,402120005,41520,1,2.18,100.0,304,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1627,234737,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:36.509244,2024-02-28T14:30:36.509244,2024-02-28T09:30:36.509244,2024-02-28T09:30:36.509244,1709130636509244695,1709130636509244695,-18000,402120005,41621,1,2.18,100.0,305,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1633,235045,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:38.288586,2024-02-28T14:30:38.288586,2024-02-28T09:30:38.288586,2024-02-28T09:30:38.288586,1709130638288586158,1709130638288586158,-18000,402120005,41722,1,2.22,100.0,306,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1643,236282,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:38.288586,2024-02-28T14:30:38.288586,2024-02-28T09:30:38.288586,2024-02-28T09:30:38.288586,1709130638288586158,1709130638288586158,-18000,402120005,41823,1,2.22,100.0,307,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1644,236283,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:41.778157,2024-02-28T14:30:41.778157,2024-02-28T09:30:41.778157,2024-02-28T09:30:41.778157,1709130641778157296,1709130641778157296,-18000,402120005,42025,2,2.17,400.0,308,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1655,238686,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:52.271248,2024-02-28T14:30:52.271248,2024-02-28T09:30:52.271248,2024-02-28T09:30:52.271248,1709130652271248316,1709130652271248316,-18000,402120005,42732,2,2.2,100.0,309,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1691,246693,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:52.271266,2024-02-28T14:30:52.271266,2024-02-28T09:30:52.271266,2024-02-28T09:30:52.271266,1709130652271266397,1709130652271266397,-18000,402120005,42833,2,2.2,50.0,310,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1693,246695,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:31:27.673681,2024-02-28T14:31:27.673681,2024-02-28T09:31:27.673681,2024-02-28T09:31:27.673681,1709130687673681353,1709130687673681353,-18000,402120005,45661,1,2.17,100.0,311,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1782,279657,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:31:32.005794,2024-02-28T14:31:32.005794,2024-02-28T09:31:32.005794,2024-02-28T09:31:32.005794,1709130692005794122,1709130692005794122,-18000,402120005,45863,1,2.16,100.0,312,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1792,284533,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:31:32.005813,2024-02-28T14:31:32.005813,2024-02-28T09:31:32.005813,2024-02-28T09:31:32.005813,1709130692005813049,1709130692005813049,-18000,402120005,45964,1,2.16,50.0,313,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1794,284535,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:31:32.005899,2024-02-28T14:31:32.005899,2024-02-28T09:31:32.005899,2024-02-28T09:31:32.005899,1709130692005899547,1709130692005899547,-18000,402120005,46065,1,2.16,50.0,314,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1796,284537,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
