ExchangeTicker,Ticker,ISOExchangeCode,MIC,OPOL,InstrumentId,TradeDate,TradeTimestamp,PublicationTimestamp,LocalTradeTimestamp,LocalPublicationTimestamp,TradeTimestampNanoseconds,PublicationTimestampNanoseconds,TZOffset,BMLLObjectId,TradeId,AggressorSide,Price,Size,SequenceNo,CurrencyCode,Printable,ExecutionVenue,OriginalTradeType,MarketMechanism,TradingMode,TransactionCategory,NegotiatedTrade,CrossingTrade,ModificationIndicator,BenchmarkIndicator,SpecialDividendIndicator,OffBookAutomatedIndicator,PriceFormation,AlgorithmicTrade,PublicationMode,DeferralType,DuplicativeIndicator,BMLLTradeType,MarketState,ExchangeSequenceNo,BMLLSequenceNo,BMLLSequenceSource,DataType,Region,Year,Month,Day,bar_id,bar_id_dt
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:49.641233,2024-02-28T20:55:49.641233,2024-02-28T15:55:49.641233,2024-02-28T15:55:49.641233,1709153749641233665,1709153749641233665,-18000,391656,625799,1,1.45,200.0,1593,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15078,9318248,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:49.641233,2024-02-28T20:55:49.641233,2024-02-28T15:55:49.641233,2024-02-28T15:55:49.641233,1709153749641233665,1709153749641233665,-18000,391656,625900,0,1.45,300.0,1594,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,15079,9318249,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:51.190713,2024-02-28T20:55:51.190713,2024-02-28T15:55:51.190713,2024-02-28T15:55:51.190713,1709153751190713591,1709153751190713591,-18000,391656,626001,1,1.45,100.0,1595,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15092,9320104,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:53.565946,2024-02-28T20:55:53.565946,2024-02-28T15:55:53.565946,2024-02-28T15:55:53.565946,1709153753565946834,1709153753565946834,-18000,391656,626203,1,1.45,500.0,1596,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15099,9321631,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:53.565946,2024-02-28T20:55:53.565946,2024-02-28T15:55:53.565946,2024-02-28T15:55:53.565946,1709153753565946834,1709153753565946834,-18000,391656,626304,1,1.45,500.0,1597,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15100,9321632,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:53.565946,2024-02-28T20:55:53.565946,2024-02-28T15:55:53.565946,2024-02-28T15:55:53.565946,1709153753565946834,1709153753565946834,-18000,391656,626405,1,1.45,500.0,1598,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15101,9321633,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:53.565946,2024-02-28T20:55:53.565946,2024-02-28T15:55:53.565946,2024-02-28T15:55:53.565946,1709153753565946834,1709153753565946834,-18000,391656,626506,1,1.45,200.0,1599,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15102,9321634,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:53.565946,2024-02-28T20:55:53.565946,2024-02-28T15:55:53.565946,2024-02-28T15:55:53.565946,1709153753565946834,1709153753565946834,-18000,391656,626607,1,1.45,3000.0,1600,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15103,9321635,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:53.565946,2024-02-28T20:55:53.565946,2024-02-28T15:55:53.565946,2024-02-28T15:55:53.565946,1709153753565946834,1709153753565946834,-18000,391656,626708,1,1.45,100.0,1601,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15104,9321636,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:53.565946,2024-02-28T20:55:53.565946,2024-02-28T15:55:53.565946,2024-02-28T15:55:53.565946,1709153753565946834,1709153753565946834,-18000,391656,626809,1,1.45,100.0,1602,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15105,9321637,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:53.566184,2024-02-28T20:55:53.566184,2024-02-28T15:55:53.566184,2024-02-28T15:55:53.566184,1709153753566184902,1709153753566184902,-18000,391656,626910,1,1.45,100.0,1603,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15111,9321643,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:53.566184,2024-02-28T20:55:53.566184,2024-02-28T15:55:53.566184,2024-02-28T15:55:53.566184,1709153753566184902,1709153753566184902,-18000,391656,627011,1,1.45,500.0,1604,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15112,9321644,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:53.566184,2024-02-28T20:55:53.566184,2024-02-28T15:55:53.566184,2024-02-28T15:55:53.566184,1709153753566184902,1709153753566184902,-18000,391656,627112,1,1.45,500.0,1605,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15113,9321645,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:53.566184,2024-02-28T20:55:53.566184,2024-02-28T15:55:53.566184,2024-02-28T15:55:53.566184,1709153753566184902,1709153753566184902,-18000,391656,627213,1,1.45,500.0,1606,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15114,9321646,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:53.566184,2024-02-28T20:55:53.566184,2024-02-28T15:55:53.566184,2024-02-28T15:55:53.566184,1709153753566184902,1709153753566184902,-18000,391656,627314,1,1.45,200.0,1607,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15115,9321647,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:53.581721,2024-02-28T20:55:53.581721,2024-02-28T15:55:53.581721,2024-02-28T15:55:53.581721,1709153753581721046,1709153753581721046,-18000,391656,627415,1,1.45,100.0,1608,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15121,9321658,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:53.581721,2024-02-28T20:55:53.581721,2024-02-28T15:55:53.581721,2024-02-28T15:55:53.581721,1709153753581721046,1709153753581721046,-18000,391656,627516,1,1.45,122.0,1609,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15122,9321659,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:55.093222,2024-02-28T20:55:55.093222,2024-02-28T15:55:55.093222,2024-02-28T15:55:55.093222,1709153755093222374,1709153755093222374,-18000,391656,627920,1,1.45,178.0,1610,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15128,9322447,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:55.093222,2024-02-28T20:55:55.093222,2024-02-28T15:55:55.093222,2024-02-28T15:55:55.093222,1709153755093222374,1709153755093222374,-18000,391656,628021,1,1.45,300.0,1611,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15129,9322448,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:55.093222,2024-02-28T20:55:55.093222,2024-02-28T15:55:55.093222,2024-02-28T15:55:55.093222,1709153755093222374,1709153755093222374,-18000,391656,628122,1,1.45,500.0,1612,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15130,9322449,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:55.093222,2024-02-28T20:55:55.093222,2024-02-28T15:55:55.093222,2024-02-28T15:55:55.093222,1709153755093222374,1709153755093222374,-18000,391656,628223,1,1.45,200.0,1613,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15131,9322450,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:55.093222,2024-02-28T20:55:55.093222,2024-02-28T15:55:55.093222,2024-02-28T15:55:55.093222,1709153755093222374,1709153755093222374,-18000,391656,628324,1,1.45,100.0,1614,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15132,9322451,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:55.096102,2024-02-28T20:55:55.096102,2024-02-28T15:55:55.096102,2024-02-28T15:55:55.096102,1709153755096102859,1709153755096102859,-18000,391656,628425,1,1.45,100.0,1615,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15136,9322457,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:55.096102,2024-02-28T20:55:55.096102,2024-02-28T15:55:55.096102,2024-02-28T15:55:55.096102,1709153755096102859,1709153755096102859,-18000,391656,628526,1,1.45,500.0,1616,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15137,9322458,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:55.096102,2024-02-28T20:55:55.096102,2024-02-28T15:55:55.096102,2024-02-28T15:55:55.096102,1709153755096102859,1709153755096102859,-18000,391656,628627,1,1.45,200.0,1617,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15138,9322459,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:55.106906,2024-02-28T20:55:55.106906,2024-02-28T15:55:55.106906,2024-02-28T15:55:55.106906,1709153755106906019,1709153755106906019,-18000,391656,628728,1,1.45,100.0,1618,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15143,9322472,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:55.106906,2024-02-28T20:55:55.106906,2024-02-28T15:55:55.106906,2024-02-28T15:55:55.106906,1709153755106906019,1709153755106906019,-18000,391656,628829,1,1.45,500.0,1619,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15144,9322473,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:55.106906,2024-02-28T20:55:55.106906,2024-02-28T15:55:55.106906,2024-02-28T15:55:55.106906,1709153755106906019,1709153755106906019,-18000,391656,628930,1,1.45,200.0,1620,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15145,9322474,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:55.106906,2024-02-28T20:55:55.106906,2024-02-28T15:55:55.106906,2024-02-28T15:55:55.106906,1709153755106906019,1709153755106906019,-18000,391656,629031,1,1.45,3000.0,1621,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15146,9322475,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:55.106906,2024-02-28T20:55:55.106906,2024-02-28T15:55:55.106906,2024-02-28T15:55:55.106906,1709153755106906019,1709153755106906019,-18000,391656,629132,0,1.45,300.0,1622,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,15147,9322476,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:55.636416,2024-02-28T20:55:55.636416,2024-02-28T15:55:55.636416,2024-02-28T15:55:55.636416,1709153755636416075,1709153755636416075,-18000,391656,629435,1,1.45,100.0,1623,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15155,9322816,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:55.636416,2024-02-28T20:55:55.636416,2024-02-28T15:55:55.636416,2024-02-28T15:55:55.636416,1709153755636416075,1709153755636416075,-18000,391656,629536,1,1.45,500.0,1624,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15156,9322817,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:55.636416,2024-02-28T20:55:55.636416,2024-02-28T15:55:55.636416,2024-02-28T15:55:55.636416,1709153755636416075,1709153755636416075,-18000,391656,629637,1,1.45,200.0,1625,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15157,9322818,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:55.636416,2024-02-28T20:55:55.636416,2024-02-28T15:55:55.636416,2024-02-28T15:55:55.636416,1709153755636416075,1709153755636416075,-18000,391656,629738,1,1.45,3000.0,1626,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15158,9322819,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:55.815442,2024-02-28T20:55:55.815442,2024-02-28T15:55:55.815442,2024-02-28T15:55:55.815442,1709153755815442412,1709153755815442412,-18000,391656,629839,1,1.45,100.0,1627,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15162,9322878,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:55.815442,2024-02-28T20:55:55.815442,2024-02-28T15:55:55.815442,2024-02-28T15:55:55.815442,1709153755815442412,1709153755815442412,-18000,391656,629940,1,1.45,500.0,1628,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15163,9322879,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:55.815442,2024-02-28T20:55:55.815442,2024-02-28T15:55:55.815442,2024-02-28T15:55:55.815442,1709153755815442412,1709153755815442412,-18000,391656,630041,1,1.45,200.0,1629,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15164,9322880,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:59.684502,2024-02-28T20:55:59.684502,2024-02-28T15:55:59.684502,2024-02-28T15:55:59.684502,1709153759684502320,1709153759684502320,-18000,391656,630344,1,1.45,100.0,1630,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15183,9326595,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:59.684502,2024-02-28T20:55:59.684502,2024-02-28T15:55:59.684502,2024-02-28T15:55:59.684502,1709153759684502320,1709153759684502320,-18000,391656,630445,1,1.45,500.0,1631,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15184,9326596,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:59.684502,2024-02-28T20:55:59.684502,2024-02-28T15:55:59.684502,2024-02-28T15:55:59.684502,1709153759684502320,1709153759684502320,-18000,391656,630546,1,1.45,200.0,1632,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15185,9326597,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:59.684502,2024-02-28T20:55:59.684502,2024-02-28T15:55:59.684502,2024-02-28T15:55:59.684502,1709153759684502320,1709153759684502320,-18000,391656,630647,1,1.45,7400.0,1633,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15186,9326598,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:56:04.590351,2024-02-28T20:56:04.590351,2024-02-28T15:56:04.590351,2024-02-28T15:56:04.590351,1709153764590351875,1709153764590351875,-18000,391656,631152,1,1.45,2600.0,1634,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15194,9330734,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:56:04.590351,2024-02-28T20:56:04.590351,2024-02-28T15:56:04.590351,2024-02-28T15:56:04.590351,1709153764590351875,1709153764590351875,-18000,391656,631253,1,1.45,300.0,1635,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15195,9330735,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:56:04.590351,2024-02-28T20:56:04.590351,2024-02-28T15:56:04.590351,2024-02-28T15:56:04.590351,1709153764590351875,1709153764590351875,-18000,391656,631354,1,1.45,3000.0,1636,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15196,9330736,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:56:04.590351,2024-02-28T20:56:04.590351,2024-02-28T15:56:04.590351,2024-02-28T15:56:04.590351,1709153764590351875,1709153764590351875,-18000,391656,631455,1,1.45,500.0,1637,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15197,9330737,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:56:04.590351,2024-02-28T20:56:04.590351,2024-02-28T15:56:04.590351,2024-02-28T15:56:04.590351,1709153764590351875,1709153764590351875,-18000,391656,631556,1,1.45,100.0,1638,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15198,9330738,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:56:04.590351,2024-02-28T20:56:04.590351,2024-02-28T15:56:04.590351,2024-02-28T15:56:04.590351,1709153764590351875,1709153764590351875,-18000,391656,631657,1,1.45,300.0,1639,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15199,9330739,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:56:04.590351,2024-02-28T20:56:04.590351,2024-02-28T15:56:04.590351,2024-02-28T15:56:04.590351,1709153764590351875,1709153764590351875,-18000,391656,631758,1,1.45,200.0,1640,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15200,9330740,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:56:04.590351,2024-02-28T20:56:04.590351,2024-02-28T15:56:04.590351,2024-02-28T15:56:04.590351,1709153764590351875,1709153764590351875,-18000,391656,631859,0,1.45,4701.0,1641,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,15201,9330741,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:56:04.591612,2024-02-28T20:56:04.591612,2024-02-28T15:56:04.591612,2024-02-28T15:56:04.591612,1709153764591612038,1709153764591612038,-18000,391656,631960,1,1.45,100.0,1642,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15207,9330749,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:56:04.591612,2024-02-28T20:56:04.591612,2024-02-28T15:56:04.591612,2024-02-28T15:56:04.591612,1709153764591612038,1709153764591612038,-18000,391656,632061,1,1.45,200.0,1643,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15208,9330750,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:56:04.591612,2024-02-28T20:56:04.591612,2024-02-28T15:56:04.591612,2024-02-28T15:56:04.591612,1709153764591612038,1709153764591612038,-18000,391656,632162,1,1.45,500.0,1644,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15209,9330751,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:56:04.591612,2024-02-28T20:56:04.591612,2024-02-28T15:56:04.591612,2024-02-28T15:56:04.591612,1709153764591612038,1709153764591612038,-18000,391656,632263,0,1.45,525.0,1645,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,15210,9330752,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:56:04.591612,2024-02-28T20:56:04.591612,2024-02-28T15:56:04.591612,2024-02-28T15:56:04.591612,1709153764591612038,1709153764591612038,-18000,391656,632364,0,1.45,100.0,1646,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,15211,9330753,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:56:04.591612,2024-02-28T20:56:04.591612,2024-02-28T15:56:04.591612,2024-02-28T15:56:04.591612,1709153764591612038,1709153764591612038,-18000,391656,632465,0,1.45,4800.0,1647,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,15212,9330754,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:56:44.411946,2024-02-28T20:56:44.411946,2024-02-28T15:56:44.411946,2024-02-28T15:56:44.411946,1709153804411946523,1709153804411946523,-18000,391656,636505,0,1.455,800.0,1648,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,15295,9360119,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:57:39.339251,2024-02-28T20:57:39.339251,2024-02-28T15:57:39.339251,2024-02-28T15:57:39.339251,1709153859339251660,1709153859339251660,-18000,391656,641555,0,1.455,49.0,1649,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,15570,9403109,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:57:59.671963,2024-02-28T20:57:59.671963,2024-02-28T15:57:59.671963,2024-02-28T15:57:59.671963,1709153879671963946,1709153879671963946,-18000,391656,643474,2,1.45,196.0,1650,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15685,9418269,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
